id,pensionID,type,cnt_1km,cnt_2km,cnt_3km,cnt_5km,cnt_10km,cnt_15km,cnt_20km
120,pension21,1,0,5,13,39,246,547,683
121,pension21,2,0,2,5,15,75,167,215
122,pension21,3,2,6,8,15,67,175,222
123,pension21,4,0,4,9,20,94,282,348
124,pension21,5,0,1,2,2,6,13,21
125,pension21,6,0,1,1,2,5,10,18
126,pension22,1,0,27,27,29,56,69,90
127,pension22,2,0,9,9,9,16,17,28
128,pension22,3,1,9,9,12,23,30,40
129,pension22,4,0,4,4,6,15,26,43
130,pension22,5,0,1,1,2,6,9,12
131,pension22,6,0,1,3,4,5,14,20
138,pension24,1,0,0,0,29,51,69,115
139,pension24,2,0,0,0,9,14,17,35
140,pension24,3,0,0,1,12,20,28,45
141,pension24,4,0,0,1,5,15,23,43
142,pension24,5,0,0,0,2,5,9,13
143,pension24,6,0,0,1,1,7,16,20
150,pension26,1,0,5,13,39,246,547,683
151,pension26,2,0,2,5,15,75,167,215
152,pension26,3,2,6,8,15,67,175,222
153,pension26,4,0,4,9,20,94,282,348
154,pension26,5,0,1,2,2,6,13,21
155,pension26,6,0,1,1,2,5,10,18
156,pension27,1,0,1,3,4,27,39,69
157,pension27,2,0,0,0,0,5,9,19
158,pension27,3,0,1,1,1,16,24,38
159,pension27,4,0,0,0,0,7,20,29
160,pension27,5,0,1,1,1,2,5,8
161,pension27,6,0,1,1,6,19,41,48
162,pension28,1,0,0,0,33,43,70,125
163,pension28,2,0,0,0,11,13,19,39
164,pension28,3,0,0,0,10,16,27,59
165,pension28,4,0,0,1,7,16,33,55
166,pension28,5,0,0,1,4,5,9,13
167,pension28,6,0,0,3,4,12,19,25
168,pension29,1,0,0,0,3,36,205,502
169,pension29,2,0,0,0,0,11,69,162
170,pension29,3,0,0,1,2,23,69,183
171,pension29,4,0,1,1,2,20,92,296
172,pension29,5,0,0,0,0,4,7,16
173,pension29,6,0,3,3,3,21,36,55
174,pension30,1,0,0,0,2,21,54,84
175,pension30,2,0,0,0,0,7,17,24
176,pension30,3,0,0,0,2,12,39,52
177,pension30,4,0,0,0,1,5,27,39
178,pension30,5,0,0,0,1,3,8,10
179,pension30,6,0,0,2,3,24,47,52
180,pension31,1,0,5,13,39,246,547,683
181,pension31,2,0,2,5,15,75,167,215
182,pension31,3,2,6,8,15,67,175,222
183,pension31,4,0,4,9,20,94,282,348
184,pension31,5,0,1,2,2,6,13,21
185,pension31,6,0,1,1,2,5,10,18
186,pension32,1,0,2,3,39,299,594,687
187,pension32,2,0,0,0,14,92,184,216
188,pension32,3,0,2,5,17,99,194,223
189,pension32,4,2,3,3,20,156,319,357
190,pension32,5,0,0,0,2,7,16,20
191,pension32,6,0,1,1,2,2,7,22
192,pension33,1,0,4,30,31,47,72,146
193,pension33,2,0,4,11,11,16,20,47
194,pension33,3,0,2,9,10,17,30,65
195,pension33,4,0,2,6,7,12,34,61
196,pension33,5,0,0,2,3,6,8,14
197,pension33,6,0,2,2,4,11,16,25
204,pension35,1,0,0,7,24,47,85,349
205,pension35,2,1,1,4,8,17,30,107
206,pension35,3,1,1,3,7,20,44,112
207,pension35,4,1,2,4,8,17,38,165
208,pension35,5,0,0,1,1,4,9,14
209,pension35,6,0,0,0,3,9,12,20
210,pension36,1,0,0,1,38,43,88,333
211,pension36,2,0,0,1,15,16,31,102
212,pension36,3,0,0,2,14,19,38,99
213,pension36,4,1,1,2,9,17,37,132
214,pension36,5,0,0,0,2,4,8,13
215,pension36,6,0,0,0,4,9,16,20
216,pension37,1,1,1,14,14,30,38,45
217,pension37,2,0,0,5,5,11,12,13
218,pension37,3,0,0,6,7,19,24,35
219,pension37,4,0,0,1,2,13,18,22
220,pension37,5,0,0,1,1,4,6,7
221,pension37,6,0,0,0,0,13,28,40
222,pension38,1,3,30,30,32,43,68,119
223,pension38,2,0,11,11,12,15,21,38
224,pension38,3,1,10,10,12,16,33,64
225,pension38,4,1,4,6,8,12,35,66
226,pension38,5,0,1,1,2,5,8,13
227,pension38,6,0,0,0,6,9,17,22
228,pension39,1,0,0,0,2,22,55,84
229,pension39,2,0,0,0,0,7,17,24
230,pension39,3,0,0,0,1,13,39,52
231,pension39,4,0,0,0,1,5,27,39
232,pension39,5,0,0,0,1,3,8,10
233,pension39,6,0,2,2,6,24,47,52
234,pension40,1,4,4,5,6,24,64,100
235,pension40,2,2,2,2,2,4,18,28
236,pension40,3,2,2,3,4,9,26,40
237,pension40,4,1,1,1,1,6,25,32
238,pension40,5,1,1,1,1,4,8,11
239,pension40,6,0,0,1,1,4,12,22
240,pension41,1,28,30,31,31,47,67,120
241,pension41,2,11,11,11,11,16,20,37
242,pension41,3,9,10,10,10,17,30,57
243,pension41,4,5,5,6,7,12,33,57
244,pension41,5,1,1,1,3,6,8,13
245,pension41,6,0,0,0,3,10,16,23
246,pension42,1,0,5,13,39,246,547,683
247,pension42,2,0,2,5,15,75,167,215
248,pension42,3,2,6,8,15,67,175,222
249,pension42,4,0,4,9,20,94,282,348
250,pension42,5,0,1,2,2,6,13,21
251,pension42,6,0,1,1,2,5,10,18
252,pension43,1,0,0,0,3,47,108,401
253,pension43,2,0,0,0,0,15,32,125
254,pension43,3,0,0,0,1,20,45,143
255,pension43,4,0,0,0,0,24,55,179
256,pension43,5,0,0,0,0,4,9,18
257,pension43,6,0,0,0,6,14,20,25
258,pension44,1,0,1,6,14,30,39,45
259,pension44,2,0,0,2,5,11,12,13
260,pension44,3,0,2,3,7,21,25,33
261,pension44,4,0,0,1,2,15,18,22
262,pension44,5,0,0,0,1,4,7,7
263,pension44,6,0,0,0,2,13,29,42
264,pension45,1,10,14,15,15,33,38,60
265,pension45,2,3,4,5,5,10,11,16
266,pension45,3,2,5,11,11,22,24,35
267,pension45,4,4,6,12,13,15,16,22
268,pension45,5,0,0,2,2,5,6,8
269,pension45,6,2,2,4,10,16,38,48
270,pension46,1,4,4,5,8,24,89,100
271,pension46,2,2,2,2,3,4,25,29
272,pension46,3,2,2,3,5,8,32,41
273,pension46,4,1,1,1,1,9,29,33
274,pension46,5,1,1,1,1,4,9,11
275,pension46,6,0,1,1,1,4,13,22
276,pension47,1,1,1,3,7,14,86,99
277,pension47,2,0,0,1,3,3,24,29
278,pension47,3,0,0,1,4,7,29,39
279,pension47,4,0,0,0,1,4,27,33
280,pension47,5,0,0,1,2,5,9,10
281,pension47,6,0,1,1,1,3,11,21
282,pension48,1,0,2,3,8,15,88,106
283,pension48,2,0,1,1,3,3,24,32
284,pension48,3,0,1,2,4,7,31,43
285,pension48,4,0,0,0,1,4,30,36
286,pension48,5,0,1,1,2,5,9,11
287,pension48,6,0,0,1,1,6,14,22
288,pension49,1,14,15,15,16,51,177,215
289,pension49,2,7,7,7,7,17,50,60
290,pension49,3,5,5,6,11,28,66,87
291,pension49,4,7,9,11,15,41,95,104
292,pension49,5,1,1,1,1,5,10,14
293,pension49,6,0,0,0,0,5,12,26
294,pension50,1,1,1,5,24,112,450,665
295,pension50,2,1,1,2,10,39,142,208
296,pension50,3,3,4,6,13,47,146,215
297,pension50,4,3,3,5,12,44,229,344
298,pension50,5,0,0,1,3,5,11,20
299,pension50,6,0,0,1,1,5,10,16
300,pension51,1,0,2,2,36,49,90,355
301,pension51,2,0,0,1,14,17,31,107
302,pension51,3,0,1,2,13,21,46,119
303,pension51,4,0,2,2,9,18,50,172
304,pension51,5,0,0,0,2,5,9,14
305,pension51,6,0,0,3,4,11,16,21
306,pension52,1,0,0,1,6,72,372,647
307,pension52,2,0,0,0,1,22,116,200
308,pension52,3,1,1,2,6,35,127,207
309,pension52,4,1,1,2,2,34,197,329
310,pension52,5,0,0,0,0,5,14,18
311,pension52,6,0,0,3,4,21,33,45
312,pension53,1,1,1,5,24,112,450,665
313,pension53,2,1,1,2,10,39,142,208
314,pension53,3,3,4,6,13,47,146,215
315,pension53,4,3,3,5,12,44,229,344
316,pension53,5,0,0,1,3,5,11,20
317,pension53,6,0,0,1,1,5,10,16
318,pension54,1,0,0,0,2,9,94,426
319,pension54,2,0,0,0,0,0,28,132
320,pension54,3,0,1,1,2,5,51,149
321,pension54,4,0,0,0,1,16,57,203
322,pension54,5,0,0,0,0,0,9,21
323,pension54,6,0,0,0,4,17,21,28
324,pension55,1,0,5,13,39,246,547,683
325,pension55,2,0,2,5,15,75,167,215
326,pension55,3,2,6,8,15,67,175,222
327,pension55,4,0,4,9,20,94,282,348
328,pension55,5,0,1,2,2,6,13,21
329,pension55,6,0,1,1,2,5,10,18
330,pension56,1,0,0,0,1,30,48,85
331,pension56,2,0,0,0,0,10,13,24
332,pension56,3,0,0,1,1,14,37,53
333,pension56,4,0,0,0,1,7,23,39
334,pension56,5,0,0,0,1,2,7,10
335,pension56,6,0,2,2,15,34,48,52
336,pension57,1,0,1,1,1,5,172,667
337,pension57,2,0,0,0,0,0,57,201
338,pension57,3,0,0,0,0,4,68,220
339,pension57,4,0,1,1,2,6,87,336
340,pension57,5,0,0,0,0,0,6,22
341,pension57,6,0,3,3,3,9,35,57
342,pension58,1,0,4,4,9,24,95,101
343,pension58,2,0,2,2,3,4,28,29
344,pension58,3,0,3,3,5,8,36,43
345,pension58,4,0,1,1,1,10,29,37
346,pension58,5,0,1,1,1,5,10,11
347,pension58,6,0,1,1,1,5,16,23
348,pension59,1,1,2,17,40,291,617,684
349,pension59,2,0,0,6,15,92,193,215
350,pension59,3,0,0,7,24,93,203,223
351,pension59,4,0,0,10,24,141,321,356
352,pension59,5,0,1,2,3,7,17,20
353,pension59,6,0,2,2,2,2,8,18
354,pension60,1,0,1,6,14,30,39,45
355,pension60,2,0,0,2,5,11,12,13
356,pension60,3,0,2,3,7,21,25,33
357,pension60,4,0,0,1,2,15,18,22
358,pension60,5,0,0,0,1,4,7,7
359,pension60,6,0,0,0,2,13,29,42
360,pension61,1,0,0,1,6,76,372,647
361,pension61,2,0,0,0,1,23,116,200
362,pension61,3,1,1,2,6,35,127,208
363,pension61,4,1,1,2,2,34,198,329
364,pension61,5,0,0,0,0,5,14,18
365,pension61,6,0,0,3,4,21,33,45
366,pension62,1,0,13,14,16,21,50,55
367,pension62,2,0,4,4,5,5,14,15
368,pension62,3,2,7,7,11,17,29,33
369,pension62,4,2,8,8,13,14,19,21
370,pension62,5,0,0,0,2,4,7,7
371,pension62,6,0,1,2,7,16,37,45
372,pension63,1,1,1,4,24,100,433,651
373,pension63,2,1,1,2,10,34,135,203
374,pension63,3,3,4,6,13,45,140,214
375,pension63,4,3,3,4,12,42,217,345
376,pension63,5,0,0,0,3,5,11,20
377,pension63,6,0,0,1,1,5,10,16
378,pension64,1,0,0,3,36,44,86,345
379,pension64,2,0,1,3,13,16,30,106
380,pension64,3,1,1,3,13,20,42,109
381,pension64,4,0,2,3,9,17,37,161
382,pension64,5,0,0,1,2,4,9,14
383,pension64,6,0,0,0,3,10,12,20
384,pension65,1,0,0,4,5,27,102,393
385,pension65,2,0,0,1,2,10,37,122
386,pension65,3,0,0,3,9,20,45,137
387,pension65,4,0,0,3,4,17,40,197
388,pension65,5,0,0,1,1,3,6,15
389,pension65,6,0,0,0,1,8,24,41
396,pension67,1,8,9,16,22,89,388,644
397,pension67,2,4,5,7,8,31,122,200
398,pension67,3,5,8,12,16,36,134,207
399,pension67,4,5,6,10,14,35,212,328
400,pension67,5,1,1,2,2,4,14,18
401,pension67,6,1,1,1,1,7,22,36
402,pension68,1,0,5,13,39,246,547,683
403,pension68,2,0,2,5,15,75,167,215
404,pension68,3,2,6,8,15,67,175,222
405,pension68,4,0,4,9,20,94,282,348
406,pension68,5,0,1,2,2,6,13,21
407,pension68,6,0,1,1,2,5,10,18
414,pension70,1,0,0,0,5,21,43,105
415,pension70,2,0,0,1,2,7,14,33
416,pension70,3,0,1,1,3,12,28,58
417,pension70,4,0,0,1,2,6,18,50
418,pension70,5,0,0,0,1,3,5,10
419,pension70,6,0,0,0,2,18,35,49
420,pension71,1,0,1,7,18,195,473,673
421,pension71,2,0,1,3,7,54,149,211
422,pension71,3,2,5,6,11,53,162,217
423,pension71,4,1,3,6,11,63,258,341
424,pension71,5,0,0,1,2,5,12,20
425,pension71,6,0,0,1,1,5,10,16
426,pension72,1,0,0,1,5,59,285,579
427,pension72,2,0,0,0,1,22,80,177
428,pension72,3,0,0,0,4,29,83,190
429,pension72,4,0,0,1,6,25,104,315
430,pension72,5,0,0,0,0,4,10,20
431,pension72,6,0,0,3,3,11,16,21
432,pension73,1,0,0,10,116,142,163,177
433,pension73,2,0,0,2,32,40,49,53
434,pension73,3,1,4,16,40,50,66,73
435,pension73,4,0,1,8,42,63,82,106
436,pension73,5,0,0,1,4,8,9,10
437,pension73,6,1,1,1,6,9,10,19
438,pension74,1,0,7,9,9,79,312,625
439,pension74,2,0,3,4,5,30,99,191
440,pension74,3,1,3,4,8,35,95,202
441,pension74,4,0,2,3,8,33,120,330
442,pension74,5,0,1,1,1,5,9,22
443,pension74,6,0,0,0,1,6,11,19
444,pension75,1,0,0,0,4,44,69,109
445,pension75,2,0,0,0,1,14,19,33
446,pension75,3,0,0,0,1,16,24,48
447,pension75,4,1,1,1,2,10,28,42
448,pension75,5,0,0,1,3,6,8,11
449,pension75,6,0,0,0,0,9,15,24
450,pension76,1,1,8,8,10,56,266,528
451,pension76,2,0,4,4,5,22,74,158
452,pension76,3,2,3,4,8,27,74,174
453,pension76,4,1,4,4,9,24,85,288
454,pension76,5,0,1,1,1,4,10,17
455,pension76,6,0,0,0,0,8,11,19
456,pension77,1,0,0,0,2,23,49,85
457,pension77,2,0,0,0,0,6,13,24
458,pension77,3,0,0,1,1,15,39,53
459,pension77,4,0,0,0,1,5,25,39
460,pension77,5,0,0,0,1,2,7,10
461,pension77,6,0,0,2,15,34,48,52
462,pension78,1,1,1,4,9,58,233,485
463,pension78,2,0,0,1,4,22,67,145
464,pension78,3,0,0,4,5,27,69,158
465,pension78,4,1,1,4,5,24,71,256
466,pension78,5,0,0,0,1,4,10,15
467,pension78,6,0,0,0,3,10,16,20
468,pension79,1,24,27,27,29,51,67,86
469,pension79,2,9,9,9,9,14,17,24
470,pension79,3,6,9,9,12,20,30,39
471,pension79,4,3,4,4,5,13,26,43
472,pension79,5,1,1,1,2,5,8,11
473,pension79,6,0,1,3,4,5,14,20
474,pension80,1,0,1,1,5,281,620,702
475,pension80,2,0,0,0,0,88,192,222
476,pension80,3,1,2,2,6,87,204,229
477,pension80,4,0,0,2,6,127,325,367
478,pension80,5,0,0,0,1,7,17,22
479,pension80,6,0,1,1,2,5,14,23
480,pension81,1,2,2,3,18,247,554,691
481,pension81,2,0,0,0,5,75,173,215
482,pension81,3,0,0,3,13,71,182,223
483,pension81,4,1,2,2,15,93,297,361
484,pension81,5,0,0,0,2,6,14,21
485,pension81,6,0,0,2,2,5,15,21
486,pension82,1,0,0,1,39,44,88,347
487,pension82,2,0,1,1,15,16,31,106
488,pension82,3,0,1,2,15,19,43,109
489,pension82,4,0,2,3,9,18,39,161
490,pension82,5,0,0,0,2,4,9,14
491,pension82,6,0,0,0,4,10,15,20
492,pension83,1,0,7,8,9,79,313,628
493,pension83,2,0,3,4,5,30,99,192
494,pension83,3,1,3,4,8,35,97,203
495,pension83,4,0,2,4,8,33,126,329
496,pension83,5,0,1,1,1,5,10,21
497,pension83,6,0,0,0,1,6,11,17
498,pension84,1,0,1,3,16,50,327,627
499,pension84,2,0,1,1,6,19,104,192
500,pension84,3,0,3,5,9,32,112,206
501,pension84,4,0,3,4,11,31,157,334
502,pension84,5,0,0,0,3,4,10,20
503,pension84,6,0,0,0,1,6,11,16
504,pension85,1,13,13,13,15,22,37,57
505,pension85,2,4,4,4,4,4,9,15
506,pension85,3,3,6,6,7,10,18,31
507,pension85,4,3,3,3,3,4,15,30
508,pension85,5,1,1,1,1,2,3,7
509,pension85,6,1,1,1,5,17,24,48
510,pension86,1,0,3,31,31,46,71,143
511,pension86,2,0,1,11,11,16,20,47
512,pension86,3,0,2,9,10,17,29,62
513,pension86,4,1,2,6,7,12,33,58
514,pension86,5,0,1,3,3,6,8,13
515,pension86,6,0,0,0,3,10,15,25
516,pension87,1,0,0,0,13,20,41,67
517,pension87,2,0,0,0,6,7,13,20
518,pension87,3,0,0,3,6,11,34,44
519,pension87,4,0,0,0,2,5,24,34
520,pension87,5,0,0,0,1,3,6,9
521,pension87,6,0,0,1,1,11,28,47
522,pension88,1,0,11,15,17,21,51,60
523,pension88,2,0,3,4,5,5,14,16
524,pension88,3,0,7,7,11,17,29,35
525,pension88,4,0,8,8,13,14,19,22
526,pension88,5,0,0,0,2,4,7,8
527,pension88,6,0,1,1,7,18,37,48
528,pension89,1,1,1,2,17,21,52,56
529,pension89,2,0,0,0,4,5,14,15
530,pension89,3,0,0,0,8,15,30,33
531,pension89,4,1,1,1,9,14,19,22
532,pension89,5,0,0,0,1,3,7,7
533,pension89,6,0,0,0,8,18,37,44
534,pension90,1,0,0,0,4,281,590,703
535,pension90,2,0,0,0,0,86,182,222
536,pension90,3,0,1,2,7,90,194,232
537,pension90,4,0,2,2,6,131,322,366
538,pension90,5,0,0,0,0,6,16,22
539,pension90,6,0,0,1,1,2,12,23
